,central_mtlf_fc,north_mtlf_fc,south_mtlf_fc,system_mtlf_fc,ia_ksux_ws_mph_fc,il_kmdw_ws_mph_fc,il_kord_ws_mph_fc,mi_kanj_ws_mph_fc,mi_karb_ws_mph_fc,mi_kazo_ws_mph_fc,mi_klan_ws_mph_fc,mn_kinl_ws_mph_fc,mn_krst_ws_mph_fc,mo_kstl_ws_mph_fc,oh_kakr_ws_mph_fc,ok_kclk_ws_mph_fc,ok_kokc_ws_mph_fc,ok_ktul_ws_mph_fc,ok_kwdg_ws_mph_fc,sc_kchs_ws_mph_fc,ar_kjbr_td_f_fc,ia_kdsm_td_f_fc,ia_ksux_td_f_fc,in_kfwa_td_f_fc,in_kind_td_f_fc,in_klaf_td_f_fc,in_ksbn_td_f_fc,ky_ksdf_td_f_fc,la_kbtr_td_f_fc,la_klch_td_f_fc,la_kshv_td_f_fc,mi_klan_td_f_fc,mn_kinl_td_f_fc,mn_kpqn_td_f_fc,mo_ksgf_td_f_fc,mo_kstl_td_f_fc,oh_kluk_td_f_fc,ok_klaw_td_f_fc,da_energy_aeci_lmpexpost_ac_lag_1,da_energy_aeci_lmpexpost_ac_lag_2,da_energy_aeci_lmpexpost_ac_lag_5,da_energy_aeci_lmpexpost_ac_lag_9,const,"s(2,24)","s(3,24)","s(4,24)","s(5,24)","s(6,24)","s(7,24)","s(8,24)","s(10,24)","s(11,24)","s(12,24)","s(13,24)","s(14,24)","s(15,24)","s(16,24)","s(18,24)","s(19,24)","s(20,24)","s(21,24)","s(22,24)","s(23,24)","s(24,24)","sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)","sin(4,freq=W-SUN)","cos(4,freq=W-SUN)","sin(5,freq=W-SUN)","cos(5,freq=W-SUN)","sin(6,freq=W-SUN)","cos(6,freq=W-SUN)","sin(7,freq=W-SUN)","cos(7,freq=W-SUN)","sin(8,freq=W-SUN)","cos(8,freq=W-SUN)","sin(9,freq=W-SUN)","cos(9,freq=W-SUN)","sin(10,freq=W-SUN)","cos(10,freq=W-SUN)","sin(11,freq=W-SUN)","cos(11,freq=W-SUN)","sin(12,freq=W-SUN)","cos(12,freq=W-SUN)"
2021-05-20 09:00:00,30130.0,13500.0,15450.0,59080.0,4.023245417970496,4.470272686633884,4.157353598569513,1.9222172552525705,0.1341081805990165,1.6540008940545374,2.235136343316942,1.3410818059901652,6.839517210549843,6.124273580688421,0.581135449262405,3.889137237371479,2.9950827000447027,3.263299061242736,2.235136343316942,1.3410818059901652,17.22222222222222,16.11111111111111,14.61111111111111,13.333333333333334,13.88888888888889,13.88888888888889,13.333333333333334,13.88888888888889,19.27777777777778,20.55555555555556,20.0,13.333333333333334,13.722222222222223,13.499999999999998,16.11111111111111,13.722222222222223,14.61111111111111,16.27777777777778,10.5,8.01,7.23,24.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11196447610330798,-0.9937122098932426,-0.22252093395631464,0.9749279121818235,0.33027906195516826,-0.9438833303083671,-0.43388373911755856,0.9009688679024189,0.5320320765153363,-0.8467241992282843,-0.6234898018587355,0.7818314824680282,0.7071067811865487,-0.7071067811865464,-0.7818314824680304,0.6234898018587328,0.8467241992282842,-0.5320320765153365,-0.9009688679024188,0.4338837391175587,0.9438833303083671,-0.3302790619551684,-0.9749279121818247,0.22252093395630956
2021-05-20 10:00:00,31160.0,13740.0,15460.0,60360.0,4.023245417970496,4.470272686633884,4.470272686633884,2.235136343316942,0.0,1.3410818059901652,2.235136343316942,1.3410818059901652,6.705409029950827,5.81135449262405,0.4470272686633884,4.470272686633884,2.6821636119803305,3.5762181493071075,2.235136343316942,1.3410818059901652,17.22222222222222,16.11111111111111,14.444444444444445,13.333333333333334,13.88888888888889,13.88888888888889,13.333333333333334,13.88888888888889,19.444444444444446,20.55555555555556,20.0,13.333333333333334,13.88888888888889,13.333333333333334,16.11111111111111,13.88888888888889,14.444444444444445,16.11111111111111,13.19,10.5,8.68,21.31,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473009358642467,-0.9972037971811801,-0.14904226617617528,0.9888308262251284,0.22252093395631647,-0.9749279121818232,-0.2947551744109058,0.9555728057861402,0.36534102436639615,-0.9308737486442038,-0.43388373911756195,0.9009688679024173,0.5000000000000033,-0.8660254037844367,-0.5633200580636247,0.826238774315993,0.6234898018587358,-0.781831482468028,-0.6801727377709211,0.7330518718298247,0.73305187182983,-0.6801727377709154,-0.7818314824680351,0.6234898018587268
2021-05-20 11:00:00,33230.0,14500.0,15860.0,63580.0,3.889137237371479,4.336164506034868,4.157353598569513,1.9222172552525705,0.1341081805990165,1.6540008940545374,2.235136343316942,1.6540008940545374,6.705409029950827,5.81135449262405,0.7599463567277603,4.157353598569513,2.9950827000447027,3.5762181493071075,2.6821636119803305,1.6540008940545374,17.22222222222222,16.11111111111111,14.444444444444445,13.722222222222223,14.055555555555555,14.055555555555555,13.722222222222223,14.055555555555555,19.444444444444446,20.55555555555556,19.833333333333336,13.722222222222223,14.055555555555555,13.333333333333334,16.27777777777778,14.055555555555555,14.61111111111111,15.944444444444446,15.0,13.19,8.37,12.39,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037391194276325444,-0.9993007047883986,-0.0747300935864239,0.9972037971811801,0.11196447610330734,-0.9937122098932426,-0.14904226617617375,0.9888308262251286,0.18591160716291372,-0.9825664732332884,-0.2225209339563134,0.9749279121818238,0.2588190451025196,-0.9659258262890686,-0.2947551744109029,0.9555728057861411,0.3302790619551656,-0.9438833303083681,-0.3653410243663934,0.9308737486442049,0.3998920243197392,-0.916562255869977,-0.43388373911755623,0.90096886790242
2021-05-20 12:00:00,35550.0,15640.0,16520.0,67710.0,3.710326329906125,4.157353598569513,3.889137237371479,1.6540008940545374,0.3129190880643719,1.9222172552525705,2.235136343316942,1.9222172552525705,6.705409029950827,5.81135449262405,1.0281627179257933,3.889137237371479,3.263299061242736,3.5762181493071075,3.129190880643719,1.9222172552525705,17.22222222222222,16.11111111111111,14.444444444444445,14.055555555555555,14.27777777777778,14.27777777777778,14.055555555555555,14.27777777777778,19.444444444444446,20.55555555555556,19.61111111111111,14.055555555555555,14.27777777777778,13.333333333333334,16.500000000000004,14.27777777777778,14.833333333333336,15.72222222222222,17.86,15.0,8.01,10.13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,6.123233995736766e-16,-1.0,-7.347880794884119e-16,1.0,8.572527594031472e-16,-1.0,-9.797174393178826e-16,1.0,1.102182119232618e-15,-1.0,-1.2246467991473533e-15,1.0,4.899825157862589e-15,-1.0,-1.4695761589768238e-15,1.0
2021-05-20 13:00:00,37720.0,16520.0,17050.0,71290.0,3.5762181493071075,4.023245417970496,3.5762181493071075,1.3410818059901652,0.4470272686633884,2.235136343316942,2.235136343316942,2.235136343316942,6.705409029950827,5.81135449262405,1.3410818059901652,3.5762181493071075,3.5762181493071075,3.5762181493071075,3.5762181493071075,2.235136343316942,17.22222222222222,16.11111111111111,14.444444444444445,14.444444444444445,14.444444444444445,14.444444444444445,14.444444444444445,14.444444444444445,19.444444444444446,20.55555555555556,19.444444444444446,14.444444444444445,14.444444444444445,13.333333333333334,16.666666666666668,14.444444444444445,15.0,15.555555555555555,18.39,17.86,10.5,7.23,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0373911942763252,-0.9993007047883986,0.07473009358642342,0.9972037971811802,-0.1119644761033066,-0.9937122098932427,0.14904226617617278,0.9888308262251287,-0.18591160716291252,-0.9825664732332886,0.22252093395631195,0.9749279121818242,-0.2588190451025179,-0.9659258262890691,0.294755174410901,0.9555728057861417,-0.3302790619551635,-0.9438833303083688,0.3653410243663911,0.9308737486442058,-0.39989202431973675,-0.9165622558699781,0.43388373911755357,0.9009688679024214
2021-05-20 14:00:00,39410.0,16990.0,17720.0,74120.0,4.157353598569513,4.157353598569513,4.157353598569513,1.3410818059901652,1.206973625391149,2.5480554313813144,2.5480554313813144,2.3692445239159587,6.705409029950827,5.81135449262405,1.9222172552525705,3.5762181493071075,3.710326329906125,3.5762181493071075,3.889137237371479,2.9950827000447027,17.22222222222222,16.11111111111111,14.61111111111111,14.833333333333336,14.444444444444445,14.61111111111111,14.444444444444445,14.61111111111111,19.833333333333336,20.388888888888893,19.61111111111111,14.444444444444445,14.27777777777778,13.499999999999998,16.666666666666668,14.833333333333336,15.166666666666666,15.72222222222222,18.17,18.39,13.19,8.68,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07473009358642398,-0.9972037971811801,0.14904226617617392,0.9888308262251286,-0.22252093395631403,-0.9749279121818237,0.29475517441090315,0.955572805786141,-0.365341024366395,-0.9308737486442042,0.43388373911755745,0.9009688679024195,-0.4999999999999987,-0.8660254037844394,0.5633200580636202,0.8262387743159961,-0.6234898018587313,-0.7818314824680316,0.6801727377709194,0.7330518718298263,-0.7330518718298233,-0.6801727377709226,0.7818314824680289,0.6234898018587347
2021-05-20 15:00:00,40940.0,17310.0,18570.0,76820.0,4.783191774698256,4.336164506034868,4.783191774698256,1.3410818059901652,1.9222172552525705,2.816271792579347,2.816271792579347,2.5480554313813144,6.705409029950827,5.81135449262405,2.5480554313813144,3.5762181493071075,3.889137237371479,3.5762181493071075,4.157353598569513,3.710326329906125,17.22222222222222,16.11111111111111,14.833333333333336,15.166666666666666,14.444444444444445,14.833333333333336,14.444444444444445,14.833333333333336,20.166666666666664,20.166666666666664,19.833333333333336,14.444444444444445,14.055555555555555,13.722222222222223,16.666666666666668,15.166666666666666,15.388888888888893,15.944444444444446,21.31,18.17,15.0,8.37,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11196447610330817,-0.9937122098932425,0.22252093395631503,0.9749279121818235,-0.33027906195516754,-0.9438833303083674,0.4338837391175593,0.9009688679024186,-0.5320320765153382,-0.8467241992282831,0.6234898018587344,0.7818314824680291,-0.70710678118655,-0.707106781186545,0.7818314824680314,0.6234898018587316,-0.846724199228285,-0.5320320765153352,0.9009688679024209,0.43388373911755446,-0.9438833303083686,-0.3302790619551642,0.9749279121818241,0.22252093395631242
2021-05-20 16:00:00,42240.0,17610.0,19440.0,79290.0,5.364327223960661,4.470272686633884,5.364327223960661,1.3410818059901652,2.6821636119803305,3.129190880643719,3.129190880643719,2.6821636119803305,6.705409029950827,5.81135449262405,3.129190880643719,3.5762181493071075,4.023245417970496,3.5762181493071075,4.470272686633884,4.470272686633884,17.22222222222222,16.11111111111111,15.0,15.555555555555555,14.444444444444445,15.0,14.444444444444445,15.0,20.55555555555556,20.0,20.0,14.444444444444445,13.88888888888889,13.88888888888889,16.666666666666668,15.555555555555555,15.555555555555555,16.11111111111111,21.55,21.31,17.86,8.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14904226617617447,-0.9888308262251285,0.29475517441090426,0.9555728057861407,-0.4338837391175578,-0.9009688679024193,0.5633200580636221,0.8262387743159948,-0.6801727377709198,-0.733051871829826,0.7818314824680294,0.6234898018587341,-0.8660254037844394,-0.4999999999999987,0.9308737486442044,0.3653410243663949,-0.9749279121818234,-0.22252093395631553,0.9972037971811802,0.07473009358642317,-0.9972037971811799,0.07473009358642757,0.974927912181824,-0.2225209339563129
2021-05-20 17:00:00,43380.0,17870.0,20190.0,81440.0,5.498435404559678,4.917299955297273,5.677246312025033,1.9222172552525705,2.9950827000447027,3.442109968708091,3.5762181493071075,2.816271792579347,7.018328118015198,5.945462673223067,3.129190880643719,4.157353598569513,4.470272686633884,4.336164506034868,5.05140813589629,4.917299955297273,17.38888888888889,16.27777777777778,15.0,15.388888888888893,14.444444444444445,14.833333333333336,14.055555555555555,15.166666666666666,20.72222222222222,20.166666666666664,20.55555555555556,14.444444444444445,14.055555555555555,13.88888888888889,16.833333333333332,15.72222222222222,15.555555555555555,16.500000000000004,21.82,21.55,18.39,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1859116071629143,-0.9825664732332883,0.3653410243663945,0.9308737486442045,-0.5320320765153355,-0.8467241992282849,0.6801727377709186,0.7330518718298271,-0.8045977797666678,-0.5938201855735024,0.900968867902418,0.4338837391175604,-0.9659258262890681,-0.25881904510252135,0.99720379718118,0.07473009358642647,-0.993712209893243,0.11196447610330405,0.9555728057861413,-0.29475517441090243,-0.8841153935046114,0.4672686282730589,0.781831482468033,-0.6234898018587295
2021-05-20 18:00:00,44450.0,18100.0,20760.0,83310.0,5.677246312025033,5.364327223960661,5.945462673223067,2.5480554313813144,3.263299061242736,3.710326329906125,4.023245417970496,2.9950827000447027,7.286544479213232,6.124273580688421,3.129190880643719,4.783191774698256,4.917299955297273,5.05140813589629,5.677246312025033,5.364327223960661,17.611111111111114,16.500000000000004,15.0,15.166666666666666,14.444444444444445,14.61111111111111,13.722222222222223,15.388888888888893,20.944444444444446,20.388888888888893,21.11111111111111,14.444444444444445,14.27777777777778,13.88888888888889,17.055555555555557,15.944444444444446,15.555555555555555,16.833333333333332,22.82,21.82,18.17,13.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631428,-0.9749279121818236,0.4338837391175579,0.9009688679024193,-0.6234898018587333,-0.78183148246803,0.7818314824680295,0.6234898018587339,-0.9009688679024196,-0.4338837391175571,0.9749279121818234,0.22252093395631517,-1.0,-2.6948419387607653e-15,0.9749279121818238,-0.2225209339563134,-0.9009688679024188,0.4338837391175587,0.7818314824680284,-0.6234898018587353,-0.623489801858736,0.7818314824680278,0.43388373911755956,-0.9009688679024185
2021-05-20 19:00:00,45220.0,18390.0,21170.0,84780.0,5.81135449262405,5.81135449262405,6.258381761287438,3.129190880643719,3.5762181493071075,4.023245417970496,4.470272686633884,3.129190880643719,7.599463567277604,6.258381761287438,3.129190880643719,5.364327223960661,5.364327223960661,5.81135449262405,6.258381761287438,5.81135449262405,17.77777777777778,16.666666666666668,15.0,15.0,14.444444444444445,14.444444444444445,13.333333333333334,15.555555555555555,21.11111111111111,20.55555555555556,21.666666666666668,14.444444444444445,14.444444444444445,13.88888888888889,17.22222222222222,16.11111111111111,15.555555555555555,17.22222222222222,22.01,22.82,21.31,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25881904510252035,-0.9659258262890684,0.4999999999999993,0.866025403784439,-0.7071067811865466,-0.7071067811865485,0.8660254037844378,0.5000000000000014,-0.9659258262890673,-0.25881904510252457,1.0,2.57237725884603e-15,-0.9659258262890686,0.2588190451025196,0.8660254037844404,-0.499999999999997,-0.7071067811865515,0.7071067811865436,0.5000000000000068,-0.8660254037844347,-0.2588190451025236,0.9659258262890675,5.14475451769206e-15,-1.0
2021-05-20 20:00:00,45610.0,18530.0,21410.0,85550.0,6.57130084935181,5.677246312025033,5.945462673223067,3.263299061242736,3.5762181493071075,4.023245417970496,4.470272686633884,2.9950827000447027,7.465355386678587,6.258381761287438,3.129190880643719,5.498435404559678,5.677246312025033,6.124273580688421,6.124273580688421,5.81135449262405,17.77777777777778,16.833333333333332,15.166666666666666,15.0,14.444444444444445,14.444444444444445,13.16666666666667,15.555555555555555,21.11111111111111,20.72222222222222,21.666666666666668,14.27777777777778,14.444444444444445,13.722222222222223,17.22222222222222,16.11111111111111,15.555555555555555,17.22222222222222,21.0,22.01,21.55,17.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2947551744109044,-0.9555728057861407,0.5633200580636223,0.8262387743159947,-0.7818314824680296,-0.6234898018587338,0.9308737486442045,0.36534102436639443,-0.9972037971811802,-0.07473009358642256,0.9749279121818238,-0.22252093395631362,-0.8660254037844385,0.5000000000000002,0.6801727377709185,-0.7330518718298272,-0.433883739117556,0.9009688679024201,0.14904226617617108,-0.9888308262251291,0.14904226617617886,0.9888308262251279,-0.4338837391175567,-0.9009688679024198
2021-05-20 21:00:00,45850.0,18600.0,21530.0,85970.0,7.286544479213232,5.498435404559678,5.677246312025033,3.442109968708091,3.5762181493071075,4.023245417970496,4.470272686633884,2.816271792579347,7.286544479213232,6.258381761287438,3.129190880643719,5.677246312025033,5.945462673223067,6.392489941886455,5.945462673223067,5.81135449262405,17.77777777777778,17.055555555555557,15.388888888888893,15.0,14.444444444444445,14.444444444444445,12.944444444444445,15.555555555555555,21.11111111111111,20.944444444444446,21.666666666666668,14.055555555555555,14.444444444444445,13.499999999999998,17.22222222222222,16.11111111111111,15.555555555555555,17.22222222222222,20.1,21.0,21.82,18.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33027906195516693,-0.9438833303083676,0.6234898018587334,0.78183148246803,-0.8467241992282835,-0.5320320765153377,0.9749279121818235,0.22252093395631492,-0.9937122098932426,0.11196447610330806,0.9009688679024203,-0.4338837391175558,-0.7071067811865488,0.7071067811865462,0.4338837391175591,-0.9009688679024187,-0.11196447610330819,0.9937122098932425,-0.2225209339563148,-0.9749279121818235,0.5320320765153346,0.8467241992282855,-0.7818314824680266,-0.6234898018587376
2021-05-20 22:00:00,45880.0,18740.0,21590.0,86210.0,8.046490835940991,5.364327223960661,5.364327223960661,3.5762181493071075,3.5762181493071075,4.023245417970496,4.470272686633884,2.6821636119803305,7.152436298614215,6.258381761287438,3.129190880643719,5.81135449262405,6.258381761287438,6.705409029950827,5.81135449262405,5.81135449262405,17.77777777777778,17.22222222222222,15.555555555555555,15.0,14.444444444444445,14.444444444444445,12.77777777777778,15.555555555555555,21.11111111111111,21.11111111111111,21.666666666666668,13.88888888888889,14.444444444444445,13.333333333333334,17.22222222222222,16.11111111111111,15.555555555555555,17.22222222222222,21.42,20.1,22.82,18.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36534102436639504,-0.9308737486442042,0.6801727377709194,0.7330518718298263,-0.9009688679024189,-0.4338837391175585,0.9972037971811801,0.07473009358642421,-0.9555728057861411,0.294755174410903,0.7818314824680304,-0.6234898018587329,-0.5000000000000003,0.8660254037844385,0.14904226617617436,-0.9888308262251285,0.22252093395631492,0.9749279121818235,-0.56332005806362,-0.8262387743159963,0.8262387743159937,0.5633200580636237,-0.9749279121818233,-0.222520933956316
2021-05-20 23:00:00,45380.0,18830.0,21430.0,85640.0,8.046490835940991,5.498435404559678,5.498435404559678,3.263299061242736,3.263299061242736,3.5762181493071075,4.023245417970496,2.6821636119803305,7.018328118015198,6.839517210549843,2.3692445239159587,5.677246312025033,6.124273580688421,6.258381761287438,6.124273580688421,5.677246312025033,17.611111111111114,17.055555555555557,15.388888888888893,15.0,14.444444444444445,14.27777777777778,12.944444444444445,15.388888888888893,20.944444444444446,20.72222222222222,21.27777777777778,13.88888888888889,14.444444444444445,13.333333333333334,16.833333333333332,16.11111111111111,15.72222222222222,17.055555555555557,21.51,21.42,22.01,21.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3998920243197407,-0.9165622558699763,0.7330518718298259,0.6801727377709198,-0.9438833303083671,-0.3302790619551683,0.9972037971811802,-0.07473009358642312,-0.8841153935046111,0.46726862827305954,0.6234898018587356,-0.7818314824680281,-0.2588190451025231,0.9659258262890676,-0.14904226617617217,-0.9888308262251289,0.5320320765153348,0.8467241992282853,-0.8262387743159918,-0.5633200580636266,0.9825664732332879,0.18591160716291638,-0.9749279121818247,0.2225209339563093
2021-05-21 00:00:00,44260.0,18670.0,21060.0,83980.0,8.046490835940991,5.677246312025033,5.677246312025033,2.9950827000447027,2.9950827000447027,3.129190880643719,3.5762181493071075,2.6821636119803305,6.839517210549843,7.465355386678587,1.6540008940545374,5.498435404559678,5.945462673223067,5.81135449262405,6.392489941886455,5.498435404559678,17.38888888888889,16.833333333333332,15.166666666666666,15.0,14.444444444444445,14.055555555555555,13.16666666666667,15.166666666666666,20.72222222222222,20.388888888888893,20.944444444444446,13.88888888888889,14.444444444444445,13.333333333333334,16.500000000000004,16.11111111111111,15.944444444444446,16.833333333333332,17.97,21.51,21.0,21.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,-0.7818314824680302,0.6234898018587329,0.4338837391175589,-0.9009688679024188,-9.797174393178826e-16,1.0,-0.4338837391175571,-0.9009688679024196,0.781831482468029,0.6234898018587345,-0.9749279121818233,-0.22252093395631578,0.974927912181824,-0.2225209339563129,-0.7818314824680308,0.6234898018587323
2021-05-21 01:00:00,43197.0,17845.0,20053.0,81095.0,7.152436298614215,6.258381761287438,6.705409029950827,2.235136343316942,2.6821636119803305,2.6821636119803305,3.129190880643719,3.129190880643719,6.258381761287438,8.940545373267769,1.3410818059901652,5.364327223960661,3.5762181493071075,4.470272686633884,5.364327223960661,4.470272686633884,16.666666666666668,18.333333333333336,16.11111111111111,13.88888888888889,13.333333333333334,13.88888888888889,13.88888888888889,14.444444444444445,20.55555555555556,20.55555555555556,20.0,13.333333333333334,15.0,14.444444444444445,16.666666666666668,15.555555555555555,15.555555555555555,16.11111111111111,17.04,17.97,20.1,21.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4672686282730616,-0.88411539350461,0.8262387743159944,0.5633200580636227,-0.9937122098932424,-0.11196447610330916,0.9308737486442049,-0.3653410243663934,-0.6522874112781228,0.7579717231454516,0.22252093395631697,-0.9749279121818231,0.2588190451025178,0.9659258262890691,-0.6801727377709168,-0.7330518718298287,0.9438833303083675,0.33027906195516743,-0.9888308262251292,0.1490422661761701,0.8045977797666733,-0.5938201855734949,-0.43388373911756284,0.9009688679024168
2021-05-21 02:00:00,42494.0,17575.0,20230.0,80299.0,6.57130084935181,5.498435404559678,5.81135449262405,1.9222172552525705,2.1010281627179257,2.5480554313813144,2.816271792579347,2.816271792579347,5.498435404559678,8.18059901654001,1.0281627179257933,4.783191774698256,3.442109968708091,4.336164506034868,4.470272686633884,3.442109968708091,16.833333333333332,17.77777777777778,15.72222222222222,13.88888888888889,13.499999999999998,14.27777777777778,13.88888888888889,14.61111111111111,20.166666666666664,20.55555555555556,19.833333333333336,13.333333333333334,14.833333333333336,14.27777777777778,16.666666666666668,15.388888888888893,15.72222222222222,16.27777777777778,16.24,17.04,21.42,22.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000001,-0.8660254037844386,0.8660254037844388,0.4999999999999997,-1.0,1.3477304596986769e-15,0.8660254037844384,-0.5000000000000006,-0.5000000000000001,0.8660254037844386,-2.6954609193973537e-15,-1.0,0.5000000000000017,0.8660254037844377,-0.8660254037844393,-0.49999999999999895,1.0,-4.904777002955296e-16,-0.8660254037844388,0.4999999999999998,0.5000000000000009,-0.8660254037844382,5.3909218387947074e-15,1.0
2021-05-21 03:00:00,40399.0,17285.0,19713.0,77397.0,5.945462673223067,4.783191774698256,4.917299955297273,1.6540008940545374,1.4751899865891818,2.3692445239159587,2.5480554313813144,2.5480554313813144,4.783191774698256,7.465355386678587,0.7599463567277603,4.157353598569513,3.263299061242736,4.157353598569513,3.5762181493071075,2.3692445239159587,17.055555555555557,17.22222222222222,15.388888888888893,13.88888888888889,13.722222222222223,14.61111111111111,13.88888888888889,14.833333333333336,19.833333333333336,20.55555555555556,19.61111111111111,13.333333333333334,14.61111111111111,14.055555555555555,16.666666666666668,15.166666666666666,15.944444444444446,16.500000000000004,9.96,16.24,21.51,22.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5320320765153365,-0.8467241992282842,0.900968867902419,0.4338837391175584,-0.9937122098932425,0.11196447610330831,0.7818314824680301,-0.623489801858733,-0.3302790619551686,0.943883330308367,-0.22252093395631528,-0.9749279121818234,0.7071067811865475,0.7071067811865476,-0.9749279121818234,-0.22252093395631553,0.9438833303083671,-0.3302790619551684,-0.623489801858736,0.7818314824680278,0.11196447610330855,-0.9937122098932425,0.4338837391175598,0.9009688679024184
2021-05-21 04:00:00,37486.0,16448.0,18764.0,72698.0,5.364327223960661,4.023245417970496,4.023245417970496,1.3410818059901652,0.8940545373267769,2.235136343316942,2.235136343316942,2.235136343316942,4.023245417970496,6.705409029950827,0.4470272686633884,3.5762181493071075,3.129190880643719,4.023245417970496,2.6821636119803305,1.3410818059901652,17.22222222222222,16.666666666666668,15.0,13.88888888888889,13.88888888888889,15.0,13.88888888888889,15.0,19.444444444444446,20.55555555555556,19.444444444444446,13.333333333333334,14.444444444444445,13.88888888888889,16.666666666666668,15.0,16.11111111111111,16.666666666666668,9.71,9.96,17.97,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5633200580636221,-0.8262387743159949,0.9308737486442042,0.365341024366395,-0.9749279121818237,0.22252093395631398,0.6801727377709194,-0.7330518718298263,-0.149042266176174,0.9888308262251286,-0.43388373911755734,-0.9009688679024195,0.8660254037844394,0.49999999999999883,-0.9972037971811801,0.07473009358642427,0.7818314824680284,-0.6234898018587353,-0.2947551744109033,0.955572805786141,-0.2947551744109038,-0.9555728057861409,0.7818314824680287,0.6234898018587349
