interval_ending_dt_utc,da_energy_aeci_lmpexpost_ac
2021-05-15 03:00:00,21.29
2021-05-15 04:00:00,19.31
2021-05-15 05:00:00,17.19
2021-05-15 06:00:00,16.75
2021-05-15 07:00:00,17.27
2021-05-15 08:00:00,18.16
2021-05-15 09:00:00,19.32
2021-05-15 10:00:00,19.85
2021-05-15 11:00:00,21.95
2021-05-15 12:00:00,23.57
2021-05-15 13:00:00,24.93
2021-05-15 14:00:00,26.58
2021-05-15 15:00:00,27.65
2021-05-15 16:00:00,27.53
2021-05-15 17:00:00,28.51
2021-05-15 18:00:00,28.15
2021-05-15 19:00:00,28.75
2021-05-15 20:00:00,30.15
2021-05-15 21:00:00,31.29
2021-05-15 22:00:00,32.09
2021-05-15 23:00:00,29.5
2021-05-16 00:00:00,29.72
2021-05-16 01:00:00,29.55
2021-05-16 02:00:00,24.64
2021-05-16 03:00:00,21.72
2021-05-16 04:00:00,19.44
2021-05-16 05:00:00,18.39
2021-05-16 06:00:00,17.76
2021-05-16 07:00:00,17.57
2021-05-16 08:00:00,17.34
2021-05-16 09:00:00,17.65
2021-05-16 10:00:00,18.0
2021-05-16 11:00:00,18.94
2021-05-16 12:00:00,20.71
2021-05-16 13:00:00,22.36
2021-05-16 14:00:00,22.79
2021-05-16 15:00:00,24.05
2021-05-16 16:00:00,24.83
2021-05-16 17:00:00,24.97
2021-05-16 18:00:00,25.93
2021-05-16 19:00:00,27.23
2021-05-16 20:00:00,29.61
2021-05-16 21:00:00,30.28
2021-05-16 22:00:00,30.66
2021-05-16 23:00:00,28.82
2021-05-17 00:00:00,28.16
2021-05-17 01:00:00,28.18
2021-05-17 02:00:00,23.31
2021-05-17 03:00:00,19.01
2021-05-17 04:00:00,17.75
2021-05-17 05:00:00,15.01
2021-05-17 06:00:00,15.38
2021-05-17 07:00:00,14.93
2021-05-17 08:00:00,15.7
2021-05-17 09:00:00,15.98
2021-05-17 10:00:00,17.56
2021-05-17 11:00:00,19.32
2021-05-17 12:00:00,19.96
2021-05-17 13:00:00,20.93
2021-05-17 14:00:00,21.93
2021-05-17 15:00:00,23.23
2021-05-17 16:00:00,24.06
2021-05-17 17:00:00,24.02
2021-05-17 18:00:00,25.17
2021-05-17 19:00:00,26.98
2021-05-17 20:00:00,25.84
2021-05-17 21:00:00,27.65
2021-05-17 22:00:00,24.78
2021-05-17 23:00:00,24.59
2021-05-18 00:00:00,24.06
2021-05-18 01:00:00,24.68
2021-05-18 02:00:00,21.03
2021-05-18 03:00:00,19.29
2021-05-18 04:00:00,17.26
2021-05-18 05:00:00,13.98
2021-05-18 06:00:00,14.95
2021-05-18 07:00:00,14.67
2021-05-18 08:00:00,16.08
2021-05-18 09:00:00,16.74
2021-05-18 10:00:00,18.32
2021-05-18 11:00:00,22.41
2021-05-18 12:00:00,23.8
2021-05-18 13:00:00,24.61
2021-05-18 14:00:00,25.62
2021-05-18 15:00:00,26.0
2021-05-18 16:00:00,26.33
2021-05-18 17:00:00,28.94
2021-05-18 18:00:00,29.73
2021-05-18 19:00:00,31.04
2021-05-18 20:00:00,31.43
2021-05-18 21:00:00,31.33
2021-05-18 22:00:00,31.55
2021-05-18 23:00:00,30.15
2021-05-19 00:00:00,30.84
2021-05-19 01:00:00,30.16
2021-05-19 02:00:00,25.26
2021-05-19 03:00:00,21.45
2021-05-19 04:00:00,18.24
2021-05-19 05:00:00,15.34
2021-05-19 06:00:00,14.85
2021-05-19 07:00:00,14.77
2021-05-19 08:00:00,16.09
2021-05-19 09:00:00,16.93
2021-05-19 10:00:00,19.43
2021-05-19 11:00:00,20.93
2021-05-19 12:00:00,23.53
2021-05-19 13:00:00,24.68
2021-05-19 14:00:00,26.77
2021-05-19 15:00:00,28.29
2021-05-19 16:00:00,30.98
2021-05-19 17:00:00,29.81
2021-05-19 18:00:00,29.42
2021-05-19 19:00:00,27.96
2021-05-19 20:00:00,28.52
2021-05-19 21:00:00,28.0
2021-05-19 22:00:00,27.24
2021-05-19 23:00:00,25.53
2021-05-20 00:00:00,24.22
2021-05-20 01:00:00,21.31
2021-05-20 02:00:00,12.39
2021-05-20 03:00:00,10.13
2021-05-20 04:00:00,7.23
2021-05-20 05:00:00,8.68
2021-05-20 06:00:00,8.37
2021-05-20 07:00:00,8.01
2021-05-20 08:00:00,10.5
2021-05-20 09:00:00,13.19
2021-05-20 10:00:00,15.0
2021-05-20 11:00:00,17.86
2021-05-20 12:00:00,18.39
2021-05-20 13:00:00,18.17
2021-05-20 14:00:00,21.31
2021-05-20 15:00:00,21.55
2021-05-20 16:00:00,21.82
2021-05-20 17:00:00,22.82
2021-05-20 18:00:00,22.01
2021-05-20 19:00:00,21.0
2021-05-20 20:00:00,20.1
2021-05-20 21:00:00,21.42
2021-05-20 22:00:00,21.51
2021-05-20 23:00:00,17.97
2021-05-21 00:00:00,17.04
2021-05-21 01:00:00,16.24
2021-05-21 02:00:00,9.96
2021-05-21 03:00:00,9.71
2021-05-21 04:00:00,8.3
2021-05-21 05:00:00,12.0
2021-05-21 06:00:00,12.0
2021-05-21 07:00:00,12.39
2021-05-21 08:00:00,12.79
2021-05-21 09:00:00,14.45
2021-05-21 10:00:00,16.27
2021-05-21 11:00:00,17.62
2021-05-21 12:00:00,18.0
2021-05-21 13:00:00,21.25
2021-05-21 14:00:00,23.05
2021-05-21 15:00:00,26.31
2021-05-21 16:00:00,28.0
2021-05-21 17:00:00,31.84
2021-05-21 18:00:00,31.66
2021-05-21 19:00:00,35.0
2021-05-21 20:00:00,35.61
2021-05-21 21:00:00,36.38
2021-05-21 22:00:00,32.01
2021-05-21 23:00:00,34.92
2021-05-22 00:00:00,30.0
2021-05-22 01:00:00,29.0
2021-05-22 02:00:00,23.26
2021-05-22 03:00:00,16.0
2021-05-22 04:00:00,12.14
2021-05-22 05:00:00,8.38
2021-05-22 06:00:00,7.06
2021-05-22 07:00:00,7.84
2021-05-22 08:00:00,12.49
2021-05-22 09:00:00,13.59
2021-05-22 10:00:00,17.12
2021-05-22 11:00:00,18.02
2021-05-22 12:00:00,21.73
2021-05-22 13:00:00,24.66
2021-05-22 14:00:00,26.15
2021-05-22 15:00:00,29.6
2021-05-22 16:00:00,31.86
2021-05-22 17:00:00,33.54
2021-05-22 18:00:00,32.77
2021-05-22 19:00:00,34.0
2021-05-22 20:00:00,36.92
2021-05-22 21:00:00,41.24
2021-05-22 22:00:00,38.63
2021-05-22 23:00:00,33.32
2021-05-23 00:00:00,30.78
2021-05-23 01:00:00,30.15
2021-05-23 02:00:00,24.16
2021-05-23 03:00:00,21.46
2021-05-23 04:00:00,20.84
2021-05-23 05:00:00,18.97
2021-05-23 06:00:00,18.34
2021-05-23 07:00:00,17.07
2021-05-23 08:00:00,16.62
2021-05-23 09:00:00,16.48
2021-05-23 10:00:00,17.25
2021-05-23 11:00:00,18.05
2021-05-23 12:00:00,20.69
2021-05-23 13:00:00,21.75
2021-05-23 14:00:00,23.41
2021-05-23 15:00:00,26.47
2021-05-23 16:00:00,30.41
2021-05-23 17:00:00,30.42
2021-05-23 18:00:00,31.18
2021-05-23 19:00:00,33.0
2021-05-23 20:00:00,35.53
2021-05-23 21:00:00,38.75
2021-05-23 22:00:00,36.69
2021-05-23 23:00:00,32.0
2021-05-24 00:00:00,29.37
2021-05-24 01:00:00,27.2
2021-05-24 02:00:00,14.6
2021-05-24 03:00:00,18.01
2021-05-24 04:00:00,15.14
2021-05-24 05:00:00,17.67
2021-05-24 06:00:00,15.83
2021-05-24 07:00:00,15.71
2021-05-24 08:00:00,16.01
2021-05-24 09:00:00,16.78
2021-05-24 10:00:00,17.26
2021-05-24 11:00:00,21.0
2021-05-24 12:00:00,18.22
2021-05-24 13:00:00,23.19
2021-05-24 14:00:00,24.23
2021-05-24 15:00:00,26.5
2021-05-24 16:00:00,29.12
2021-05-24 17:00:00,34.25
2021-05-24 18:00:00,37.92
2021-05-24 19:00:00,36.87
2021-05-24 20:00:00,42.34
2021-05-24 21:00:00,41.45
2021-05-24 22:00:00,43.89
2021-05-24 23:00:00,33.94
2021-05-25 00:00:00,31.29
2021-05-25 01:00:00,27.21
2021-05-25 02:00:00,23.0
2021-05-25 03:00:00,11.85
2021-05-25 04:00:00,10.61
2021-05-25 05:00:00,4.41
2021-05-25 06:00:00,4.71
2021-05-25 07:00:00,4.8
2021-05-25 08:00:00,5.0
2021-05-25 09:00:00,4.43
2021-05-25 10:00:00,6.0
2021-05-25 11:00:00,14.55
2021-05-25 12:00:00,15.88
2021-05-25 13:00:00,17.4
2021-05-25 14:00:00,20.2
2021-05-25 15:00:00,23.02
2021-05-25 16:00:00,27.1
2021-05-25 17:00:00,32.42
2021-05-25 18:00:00,39.44
2021-05-25 19:00:00,41.61
2021-05-25 20:00:00,44.54
2021-05-25 21:00:00,44.23
2021-05-25 22:00:00,37.69
2021-05-25 23:00:00,30.25
2021-05-26 00:00:00,30.85
2021-05-26 01:00:00,29.11
2021-05-26 02:00:00,23.81
2021-05-26 03:00:00,21.67
2021-05-26 04:00:00,19.89
2021-05-26 05:00:00,17.5
2021-05-26 06:00:00,16.2
2021-05-26 07:00:00,15.29
2021-05-26 08:00:00,15.72
2021-05-26 09:00:00,16.27
2021-05-26 10:00:00,18.32
2021-05-26 11:00:00,20.18
2021-05-26 12:00:00,21.7
2021-05-26 13:00:00,23.45
2021-05-26 14:00:00,25.2
2021-05-26 15:00:00,27.48
2021-05-26 16:00:00,30.41
2021-05-26 17:00:00,33.17
2021-05-26 18:00:00,37.2
2021-05-26 19:00:00,39.36
2021-05-26 20:00:00,43.25
2021-05-26 21:00:00,42.64
2021-05-26 22:00:00,36.76
2021-05-26 23:00:00,33.14
2021-05-27 00:00:00,31.31
2021-05-27 01:00:00,28.58
2021-05-27 02:00:00,25.29
2021-05-27 03:00:00,22.1
2021-05-27 04:00:00,19.68
2021-05-27 05:00:00,10.66
2021-05-27 06:00:00,8.55
2021-05-27 07:00:00,5.51
2021-05-27 08:00:00,5.42
2021-05-27 09:00:00,5.04
2021-05-27 10:00:00,5.38
2021-05-27 11:00:00,8.91
2021-05-27 12:00:00,10.81
2021-05-27 13:00:00,14.42
2021-05-27 14:00:00,15.66
2021-05-27 15:00:00,22.0
2021-05-27 16:00:00,24.58
2021-05-27 17:00:00,30.0
2021-05-27 18:00:00,34.13
2021-05-27 19:00:00,34.3
2021-05-27 20:00:00,33.0
2021-05-27 21:00:00,32.0
2021-05-27 22:00:00,25.76
2021-05-27 23:00:00,22.26
2021-05-28 00:00:00,18.78
2021-05-28 01:00:00,17.35
2021-05-28 02:00:00,17.47
2021-05-28 03:00:00,14.51
2021-05-28 04:00:00,11.91
2021-05-28 05:00:00,9.55
2021-05-28 06:00:00,10.01
2021-05-28 07:00:00,7.78
2021-05-28 08:00:00,9.05
2021-05-28 09:00:00,9.08
2021-05-28 10:00:00,12.31
2021-05-28 11:00:00,15.19
2021-05-28 12:00:00,18.01
2021-05-28 13:00:00,20.02
2021-05-28 14:00:00,21.08
2021-05-28 15:00:00,22.04
2021-05-28 16:00:00,24.21
2021-05-28 17:00:00,24.27
2021-05-28 18:00:00,25.7
2021-05-28 19:00:00,24.46
2021-05-28 20:00:00,24.88
2021-05-28 21:00:00,24.19
2021-05-28 22:00:00,25.27
2021-05-28 23:00:00,22.72
2021-05-29 00:00:00,22.67
2021-05-29 01:00:00,23.22
2021-05-29 02:00:00,22.23
2021-05-29 03:00:00,21.39
2021-05-29 04:00:00,19.82
2021-05-29 05:00:00,17.76
2021-05-29 06:00:00,17.26
2021-05-29 07:00:00,16.2
2021-05-29 08:00:00,16.36
2021-05-29 09:00:00,17.66
2021-05-29 10:00:00,17.82
2021-05-29 11:00:00,18.91
2021-05-29 12:00:00,20.19
2021-05-29 13:00:00,21.43
2021-05-29 14:00:00,21.69
2021-05-29 15:00:00,21.9
2021-05-29 16:00:00,21.71
2021-05-29 17:00:00,21.7
2021-05-29 18:00:00,21.5
2021-05-29 19:00:00,21.46
2021-05-29 20:00:00,21.91
2021-05-29 21:00:00,22.31
2021-05-29 22:00:00,21.88
2021-05-29 23:00:00,22.18
2021-05-30 00:00:00,22.59
2021-05-30 01:00:00,23.05
2021-05-30 02:00:00,20.05
2021-05-30 03:00:00,19.82
2021-05-30 04:00:00,19.8
2021-05-30 05:00:00,19.73
2021-05-30 06:00:00,19.21
2021-05-30 07:00:00,17.02
2021-05-30 08:00:00,17.68
2021-05-30 09:00:00,18.25
2021-05-30 10:00:00,17.9
2021-05-30 11:00:00,18.08
2021-05-30 12:00:00,19.3
2021-05-30 13:00:00,20.68
2021-05-30 14:00:00,21.68
2021-05-30 15:00:00,22.19
2021-05-30 16:00:00,22.49
2021-05-30 17:00:00,22.89
2021-05-30 18:00:00,23.31
2021-05-30 19:00:00,23.77
2021-05-30 20:00:00,23.9
2021-05-30 21:00:00,26.05
2021-05-30 22:00:00,26.23
2021-05-30 23:00:00,25.41
2021-05-31 00:00:00,24.97
2021-05-31 01:00:00,25.84
2021-05-31 02:00:00,23.22
2021-05-31 03:00:00,20.47
2021-05-31 04:00:00,18.94
2021-05-31 05:00:00,16.54
2021-05-31 06:00:00,16.58
2021-05-31 07:00:00,15.69
2021-05-31 08:00:00,15.72
2021-05-31 09:00:00,16.23
2021-05-31 10:00:00,17.04
2021-05-31 11:00:00,17.7
2021-05-31 12:00:00,19.19
2021-05-31 13:00:00,20.63
2021-05-31 14:00:00,21.77
2021-05-31 15:00:00,22.89
2021-05-31 16:00:00,24.18
2021-05-31 17:00:00,24.8
2021-05-31 18:00:00,24.85
2021-05-31 19:00:00,25.64
2021-05-31 20:00:00,27.04
2021-05-31 21:00:00,28.17
2021-05-31 22:00:00,28.83
2021-05-31 23:00:00,26.59
2021-06-01 00:00:00,26.12
2021-06-01 01:00:00,26.15
2021-06-01 02:00:00,23.75
2021-06-01 03:00:00,20.63
2021-06-01 04:00:00,19.5
2021-06-01 05:00:00,15.98
2021-06-01 06:00:00,15.48
2021-06-01 07:00:00,15.19
2021-06-01 08:00:00,15.57
2021-06-01 09:00:00,17.54
2021-06-01 10:00:00,19.29
2021-06-01 11:00:00,19.5
2021-06-01 12:00:00,20.0
2021-06-01 13:00:00,23.14
2021-06-01 14:00:00,23.45
2021-06-01 15:00:00,25.5
2021-06-01 16:00:00,28.43
2021-06-01 17:00:00,31.64
2021-06-01 18:00:00,34.61
2021-06-01 19:00:00,35.79
2021-06-01 20:00:00,38.69
2021-06-01 21:00:00,38.91
2021-06-01 22:00:00,34.48
2021-06-01 23:00:00,30.33
2021-06-02 00:00:00,27.96
2021-06-02 01:00:00,27.47
2021-06-02 02:00:00,23.71
2021-06-02 03:00:00,22.74
2021-06-02 04:00:00,20.42
2021-06-02 05:00:00,16.33
2021-06-02 06:00:00,16.33
2021-06-02 07:00:00,15.69
2021-06-02 08:00:00,16.03
2021-06-02 09:00:00,16.89
2021-06-02 10:00:00,19.69
2021-06-02 11:00:00,22.78
2021-06-02 12:00:00,23.81
2021-06-02 13:00:00,26.23
2021-06-02 14:00:00,27.25
2021-06-02 15:00:00,28.88
2021-06-02 16:00:00,30.13
2021-06-02 17:00:00,30.83
2021-06-02 18:00:00,32.44
2021-06-02 19:00:00,32.61
2021-06-02 20:00:00,34.0
2021-06-02 21:00:00,32.96
2021-06-02 22:00:00,33.39
2021-06-02 23:00:00,31.55
2021-06-03 00:00:00,29.15
2021-06-03 01:00:00,29.34
2021-06-03 02:00:00,24.29
2021-06-03 03:00:00,23.2
2021-06-03 04:00:00,19.92
2021-06-03 05:00:00,17.28
2021-06-03 06:00:00,18.11
2021-06-03 07:00:00,18.36
2021-06-03 08:00:00,18.4
2021-06-03 09:00:00,19.14
2021-06-03 10:00:00,21.59
2021-06-03 11:00:00,23.22
2021-06-03 12:00:00,23.37
2021-06-03 13:00:00,25.0
2021-06-03 14:00:00,25.49
2021-06-03 15:00:00,28.03
2021-06-03 16:00:00,29.26
2021-06-03 17:00:00,31.0
2021-06-03 18:00:00,34.46
2021-06-03 19:00:00,35.4
2021-06-03 20:00:00,38.86
2021-06-03 21:00:00,40.07
2021-06-03 22:00:00,39.65
2021-06-03 23:00:00,36.12
2021-06-04 00:00:00,33.94
2021-06-04 01:00:00,31.46
2021-06-04 02:00:00,23.56
2021-06-04 03:00:00,17.54
2021-06-04 04:00:00,16.0
2021-06-04 05:00:00,5.55
2021-06-04 06:00:00,4.94
2021-06-04 07:00:00,5.52
2021-06-04 08:00:00,5.84
2021-06-04 09:00:00,6.78
2021-06-04 10:00:00,8.27
2021-06-04 11:00:00,14.6
2021-06-04 12:00:00,19.0
2021-06-04 13:00:00,21.49
2021-06-04 14:00:00,23.39
2021-06-04 15:00:00,28.94
2021-06-04 16:00:00,31.83
2021-06-04 17:00:00,34.89
2021-06-04 18:00:00,38.01
2021-06-04 19:00:00,38.57
2021-06-04 20:00:00,40.95
2021-06-04 21:00:00,43.48
2021-06-04 22:00:00,40.42
2021-06-04 23:00:00,35.62
2021-06-05 00:00:00,30.22
2021-06-05 01:00:00,22.96
2021-06-05 02:00:00,19.28
2021-06-05 03:00:00,13.92
2021-06-05 04:00:00,11.47
2021-06-05 05:00:00,6.17
2021-06-05 06:00:00,6.56
2021-06-05 07:00:00,5.83
2021-06-05 08:00:00,5.0
2021-06-05 09:00:00,5.0
2021-06-05 10:00:00,6.68
2021-06-05 11:00:00,11.4
2021-06-05 12:00:00,18.52
2021-06-05 13:00:00,21.1
2021-06-05 14:00:00,23.42
2021-06-05 15:00:00,27.47
2021-06-05 16:00:00,29.46
2021-06-05 17:00:00,31.0
2021-06-05 18:00:00,30.0
2021-06-05 19:00:00,27.05
2021-06-05 20:00:00,25.84
2021-06-05 21:00:00,27.34
2021-06-05 22:00:00,27.69
2021-06-05 23:00:00,30.0
2021-06-06 00:00:00,24.41
2021-06-06 01:00:00,21.43
2021-06-06 02:00:00,22.23
2021-06-06 03:00:00,15.61
2021-06-06 04:00:00,14.19
2021-06-06 05:00:00,11.19
2021-06-06 06:00:00,12.71
2021-06-06 07:00:00,12.84
2021-06-06 08:00:00,12.67
2021-06-06 09:00:00,12.21
2021-06-06 10:00:00,13.21
2021-06-06 11:00:00,17.57
2021-06-06 12:00:00,19.64
2021-06-06 13:00:00,22.1
2021-06-06 14:00:00,25.16
2021-06-06 15:00:00,24.28
2021-06-06 16:00:00,25.0
2021-06-06 17:00:00,25.02
2021-06-06 18:00:00,28.0
2021-06-06 19:00:00,27.17
2021-06-06 20:00:00,32.39
2021-06-06 21:00:00,37.0
2021-06-06 22:00:00,52.99
2021-06-06 23:00:00,43.62
2021-06-07 00:00:00,35.72
2021-06-07 01:00:00,32.26
2021-06-07 02:00:00,26.08
2021-06-07 03:00:00,20.32
2021-06-07 04:00:00,17.95
2021-06-07 05:00:00,15.81
2021-06-07 06:00:00,14.88
2021-06-07 07:00:00,16.05
2021-06-07 08:00:00,16.78
2021-06-07 09:00:00,17.55
2021-06-07 10:00:00,19.63
2021-06-07 11:00:00,21.7
2021-06-07 12:00:00,23.67
2021-06-07 13:00:00,24.64
2021-06-07 14:00:00,29.2
2021-06-07 15:00:00,33.0
2021-06-07 16:00:00,36.23
2021-06-07 17:00:00,42.19
2021-06-07 18:00:00,43.44
2021-06-07 19:00:00,46.44
2021-06-07 20:00:00,42.51
2021-06-07 21:00:00,45.95
2021-06-07 22:00:00,38.23
2021-06-07 23:00:00,37.53
2021-06-08 00:00:00,35.07
2021-06-08 01:00:00,34.35
2021-06-08 02:00:00,29.17
2021-06-08 03:00:00,23.05
2021-06-08 04:00:00,21.44
2021-06-08 05:00:00,18.56
2021-06-08 06:00:00,17.68
2021-06-08 07:00:00,17.71
2021-06-08 08:00:00,18.13
2021-06-08 09:00:00,18.69
2021-06-08 10:00:00,20.87
2021-06-08 11:00:00,22.77
2021-06-08 12:00:00,25.75
2021-06-08 13:00:00,29.48
2021-06-08 14:00:00,30.41
2021-06-08 15:00:00,33.78
2021-06-08 16:00:00,35.58
2021-06-08 17:00:00,40.19
2021-06-08 18:00:00,44.26
2021-06-08 19:00:00,46.67
2021-06-08 20:00:00,53.09
2021-06-08 21:00:00,53.38
2021-06-08 22:00:00,47.17
2021-06-08 23:00:00,39.97
2021-06-09 00:00:00,34.89
2021-06-09 01:00:00,32.51
2021-06-09 02:00:00,28.21
2021-06-09 03:00:00,24.09
2021-06-09 04:00:00,21.23
2021-06-09 05:00:00,19.24
2021-06-09 06:00:00,18.31
2021-06-09 07:00:00,17.82
2021-06-09 08:00:00,18.06
2021-06-09 09:00:00,19.41
2021-06-09 10:00:00,21.16
2021-06-09 11:00:00,23.23
2021-06-09 12:00:00,26.94
2021-06-09 13:00:00,29.77
2021-06-09 14:00:00,33.1
2021-06-09 15:00:00,35.91
2021-06-09 16:00:00,39.51
2021-06-09 17:00:00,44.22
2021-06-09 18:00:00,49.0
2021-06-09 19:00:00,50.98
2021-06-09 20:00:00,57.96
2021-06-09 21:00:00,57.34
2021-06-09 22:00:00,53.85
2021-06-09 23:00:00,44.47
2021-06-10 00:00:00,39.02
2021-06-10 01:00:00,36.06
2021-06-10 02:00:00,30.71
2021-06-10 03:00:00,26.33
2021-06-10 04:00:00,23.08
2021-06-10 05:00:00,19.78
2021-06-10 06:00:00,18.4
2021-06-10 07:00:00,17.72
2021-06-10 08:00:00,18.3
2021-06-10 09:00:00,19.99
2021-06-10 10:00:00,22.36
2021-06-10 11:00:00,25.03
2021-06-10 12:00:00,28.58
2021-06-10 13:00:00,30.71
2021-06-10 14:00:00,32.61
2021-06-10 15:00:00,40.21
2021-06-10 16:00:00,43.6
2021-06-10 17:00:00,47.86
2021-06-10 18:00:00,53.99
2021-06-10 19:00:00,57.76
2021-06-10 20:00:00,66.12
2021-06-10 21:00:00,67.49
2021-06-10 22:00:00,60.11
2021-06-10 23:00:00,51.13
2021-06-11 00:00:00,40.27
2021-06-11 01:00:00,37.91
2021-06-11 02:00:00,29.87
2021-06-11 03:00:00,24.53
2021-06-11 04:00:00,21.0
2021-06-11 05:00:00,17.22
2021-06-11 06:00:00,14.72
2021-06-11 07:00:00,14.03
2021-06-11 08:00:00,14.7
2021-06-11 09:00:00,17.08
2021-06-11 10:00:00,18.67
2021-06-11 11:00:00,22.62
2021-06-11 12:00:00,27.0
2021-06-11 13:00:00,26.53
2021-06-11 14:00:00,29.15
2021-06-11 15:00:00,37.75
2021-06-11 16:00:00,42.15
2021-06-11 17:00:00,48.1
2021-06-11 18:00:00,56.56
2021-06-11 19:00:00,63.53
2021-06-11 20:00:00,69.62
2021-06-11 21:00:00,66.08
2021-06-11 22:00:00,62.16
2021-06-11 23:00:00,51.46
2021-06-12 00:00:00,40.65
2021-06-12 01:00:00,34.31
2021-06-12 02:00:00,31.41
2021-06-12 03:00:00,25.72
2021-06-12 04:00:00,23.52
2021-06-12 05:00:00,23.52
2021-06-12 06:00:00,18.71
2021-06-12 07:00:00,17.47
2021-06-12 08:00:00,17.12
2021-06-12 09:00:00,17.24
2021-06-12 10:00:00,15.82
2021-06-12 11:00:00,17.67
2021-06-12 12:00:00,21.94
2021-06-12 13:00:00,25.02
2021-06-12 14:00:00,29.13
2021-06-12 15:00:00,33.94
2021-06-12 16:00:00,36.74
2021-06-12 17:00:00,38.6
2021-06-12 18:00:00,43.53
2021-06-12 19:00:00,47.5
2021-06-12 20:00:00,50.83
2021-06-12 21:00:00,55.17
2021-06-12 22:00:00,51.77
2021-06-12 23:00:00,45.39
2021-06-13 00:00:00,38.26
2021-06-13 01:00:00,35.13
2021-06-13 02:00:00,33.0
2021-06-13 03:00:00,27.54
2021-06-13 04:00:00,26.15
2021-06-13 05:00:00,22.8
2021-06-13 06:00:00,21.31
2021-06-13 07:00:00,19.91
2021-06-13 08:00:00,18.95
2021-06-13 09:00:00,18.52
2021-06-13 10:00:00,18.3
2021-06-13 11:00:00,19.16
2021-06-13 12:00:00,21.08
2021-06-13 13:00:00,25.36
2021-06-13 14:00:00,28.6
2021-06-13 15:00:00,30.34
2021-06-13 16:00:00,34.48
2021-06-13 17:00:00,37.17
2021-06-13 18:00:00,40.98
2021-06-13 19:00:00,45.23
2021-06-13 20:00:00,48.41
2021-06-13 21:00:00,53.58
2021-06-13 22:00:00,50.39
2021-06-13 23:00:00,43.09
2021-06-14 00:00:00,37.35
2021-06-14 01:00:00,33.09
2021-06-14 02:00:00,28.14
2021-06-14 03:00:00,25.34
2021-06-14 04:00:00,22.93
2021-06-14 05:00:00,20.49
2021-06-14 06:00:00,18.84
2021-06-14 07:00:00,18.52
2021-06-14 08:00:00,17.93
2021-06-14 09:00:00,18.23
2021-06-14 10:00:00,19.71
2021-06-14 11:00:00,23.16
2021-06-14 12:00:00,25.9
2021-06-14 13:00:00,28.36
2021-06-14 14:00:00,29.85
2021-06-14 15:00:00,35.57
2021-06-14 16:00:00,37.63
2021-06-14 17:00:00,44.29
2021-06-14 18:00:00,49.77
2021-06-14 19:00:00,55.83
2021-06-14 20:00:00,63.58
2021-06-14 21:00:00,63.69
2021-06-14 22:00:00,60.46
2021-06-14 23:00:00,46.3
2021-06-15 00:00:00,38.98
2021-06-15 01:00:00,36.26
2021-06-15 02:00:00,29.5
2021-06-15 03:00:00,27.67
2021-06-15 04:00:00,25.85
2021-06-15 05:00:00,20.97
2021-06-15 06:00:00,18.89
2021-06-15 07:00:00,17.68
2021-06-15 08:00:00,18.03
2021-06-15 09:00:00,19.43
2021-06-15 10:00:00,20.37
2021-06-15 11:00:00,22.04
2021-06-15 12:00:00,24.07
2021-06-15 13:00:00,25.87
2021-06-15 14:00:00,28.98
2021-06-15 15:00:00,33.17
2021-06-15 16:00:00,35.92
2021-06-15 17:00:00,40.08
2021-06-15 18:00:00,44.8
